question_type,model,dataset,query_name,question,gold_answer_path,pred_answer_path,gold_chars,pred_chars,prompt_chars,comparison_status,answer,explanation_path,raw_response_path,error_type
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000001,"Which 10 states have the highest average age of interviewed individuals living in households that reported feeling unsafe or very unsafe at home and that received a positive amount directly from an Other Government Program, and how many individuals are included per state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000001.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000001.csv,90,94,1390,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000001_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000001_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000002,"Among households that reported a household member died in the last five years, what is the average number of non-agricultural businesses owned or shared in the last 12 months in each state, and how many such households are there per state, ranked from highest to lowest average?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000002.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000002.csv,260,335,1807,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000002_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000002_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000003,"Among households that use a plot/land for farming and have produced or sold meat in the last 12 months, which 10 states have the highest average age of interviewed individuals, and how many such individuals are in each state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000003.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000003.csv,102,102,1363,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000003_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000003_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000004,"Which five households (by ID) in Oaxaca that reported a household member’s disease/accident/hospitalization in the last five years and produced/sold eggs in the last 12 months have the highest average member age, and what are their average ages and numbers of individuals?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000004.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000004.csv,41,34,1281,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000004_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000004_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000005,"Among individuals living in households that both reported losing their home or business to a natural disaster in the last five years and use a plot of land for farming, what is the average age and the number of individuals in each state, ordered by highest average age?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000005.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000005.csv,178,184,1565,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000005_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000005_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000006,"What are the top 10 states with the highest average amount received directly from Other Government Program in the last 12 months among households that both received Liconsa milk and use land for farming, and how many such households are in each state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000006.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000006.csv,32,93,1310,success,no,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000006_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000006_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000007,"Which five states have the highest average number of times households have been entered or robbed (house, business, or parcel) since 2005, among households that received Liconsa milk in the last 12 months and include at least one person aged 50 or older, and how many such households are in each state?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000007.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000007.csv,106,152,1494,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000007_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000007_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000008,"Among interviewed individuals living in households that own or share a non‑agricultural business, what is the average age and the number of individuals for each 'Feel safe at home?' response category, sorted from highest to lowest average age?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000008.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000008.csv,99,101,1377,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000008_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000008_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000009,"By state, what is the average age of interviewed individuals and the number of individuals in households that use a plot of land for farming and reported a total crop loss in the last five years, ranked by highest average age?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000009.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000009.csv,223,348,1731,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000009_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000009_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000010,"Among households in Oaxaca (State=20) with at least one member who owns/shares a non‑agricultural business, which 10 Household IDs have the highest reported total debts plus interest (in pesos), and what is each household’s size?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000010.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000010.csv,288,265,1716,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000010_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000010_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000011,"For each state, how many individuals live in households that produced/sold dairy products in the last 12 months but did not use a plot/land for sowing or farming, and what is their average age, ranked by number of individuals (highest first)?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000011.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000011.csv,233,235,1644,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000011_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000011_raw_response.txt,
SQL_TYPE_ALONE,SEMEVAL8_ITUNLP,hh09dta_b2,query_000013,"Which 10 states have the highest average age of interviewed individuals living in households that reported a parcel being forcibly robbed since 2005, and for each of those states, what are the corresponding average ages and respondent counts for households that did (Yes) and did not (No) report such robberies?",data/gold_answer/SQL_TYPE_ALONE/hh09dta_b2/df_query_000013.csv,evaluation/predicted_answers/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/df_query_000013.csv,322,619,2186,success,yes,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000013_explanation.txt,evaluation/results/explanation/SQL_TYPE_ALONE/SEMEVAL8_ITUNLP/hh09dta_b2/query_000013_raw_response.txt,
